Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
28,11,44928.27,3700.0225000000014,8,8,24.0,3.0,34,19.0,2.96,12.0,0.0,2132.79,30.17804458181045,2,241.7750580090289,142.77246834677234,4.0,235.45472364419885,1,120
45,4,32507.89,2784.9908333333333,7,6,10.0,3.0,25,11.0,8.22,0.0,2.0,1301.81,38.052449801930365,2,97.43370539023933,144.86935390738145,0.0,247.4385757440337,1,262
36,10,75672.08,6254.006666666667,7,5,28.0,6.0,28,17.0,30.91,7.0,0.0,3881.25,31.70315941433515,2,311.88474547457264,131.1085385314035,1.0,13.54853806858273,2,83
31,7,41293.1,3716.091666666666,5,4,13.0,2.0,10,20.0,8.78,7.0,2.0,1416.43,25.89715929499762,2,47.71436507290623,119.925058770626,0.0,423.4359488114012,2,222
37,3,100681.41,8608.1175,5,4,8.0,2.0,26,12.0,10.389025115157953,2.0,2.0,476.37,38.69851212219511,2,145.9967510964617,137.93037446047103,5.0,743.6042551178045,2,289
29,9,75488.16,6504.68,7,7,20.0,2.0,11,23.0,18.98,12.0,0.0,1888.98,26.31543120214175,2,85.45857270818003,108.524123703942,2.0,621.7843864575211,2,82
48,13,33683.38,2652.9483333333333,8,6,9.0,4.0,19,20.0,3.32,3.0,1.0,622.08,27.7407094069618,0,78.36689175599534,113.35273393381227,0.0,363.5752076435257,2,400
42,13,8719.0,653.5833333333334,9,5,19.0,6.0,44,10.0,15.58,14.0,2.0,1643.18,31.404889390007728,0,34.671916769985145,20.843446663210813,0.0,259.84296990013735,1,103
20,10,12928.24,1112.3533333333332,7,6,11.0,0.0,8,20.0,1.15,0.0,1.0,1057.29,32.31308369046066,1,0.0,113.6022174411464,1.0,347.1808269051492,0,394
36,9,24577.48,2055.123333333333,5,5,18.0,3.0,23,0.0,11.91,10.0,2.0,844.54,35.76715476639057,2,95.53848736976772,105.95003252272664,0.0,200.17774600282783,2,176
19,4,14455.15,912.5958333333332,6,5,19.0,0.0,6,16.0,10.56,4.0,2.0,1028.5,24.541496248750374,2,0.0,106.41712654015149,0.0,303.70593635560266,2,154
49,4,84114.6,6873.55,8,7,16.0,3.0,26,22.0,2.99,3.0,2.0,779.09,36.51265874661011,2,156.53144197503752,109.34369599933736,3.0,483.1420691315428,2,200
45,6,111204.78,9270.065,0,2,2.0,4.0,14,1.0,-0.4900000000000002,1.0,1.0,1261.37,25.87361891909015,1,350.0015206438823,102.94728365106576,5.0,578.189925247972,0,384
51,12,20618.37,1425.1975,6,6,22.0,2.0,34,20.0,18.74,10.0,2.0,1681.09,39.205202148705226,2,21.806686430747003,101.97487503138666,0.0,352.6105063293863,1,222
25,0,117499.47,9780.6225,4,5,8.0,0.0,15,10.0,8.32,4.0,1.0,337.9,42.285013938925744,1,0.0,117.09574906562618,5.0,1040.7664566181388,2,364
26,2,10813.53,1149.1275,4,4,10.0,4.0,11,18.0,16.12,6.0,2.0,862.42,37.47232780675476,0,24.058783646903013,100.82325763233152,1.0,321.2616888568687,2,331
49,8,75490.22,6502.8516666666665,1,2,2.0,1.0,12,4.0,8.02,6.0,1.0,233.03,40.88007758483924,1,42.19111810979919,111.8795431535575,5.0,736.2145054033099,0,398
52,6,89607.24,7256.27,0,5,12.0,2.0,13,3.0,3.54,3.0,1.0,715.19,40.10889864308822,1,147.8470094912456,116.2971705566755,4.0,537.0112109952736,0,359
40,4,40430.92,3489.2433333333333,6,8,15.0,3.0,34,24.0,4.85,14.0,0.0,1783.53,29.668625933712512,0,256.8423514605554,105.3313535580342,3.0,111.02662972838058,1,80
44,11,119242.68,9849.89,8,3,7.0,1.0,16,11.0,1.54,1.0,2.0,746.75,42.55598036474765,0,85.65308708581176,160.8512965212476,4.0,885.2893377700107,1,249
31,2,20022.29,1607.5241666666668,7,6,21.0,7.0,29,19.0,17.4,7.0,0.0,4697.06,30.380617610271425,2,100.84400410402928,115.75432311132964,0.0,217.6841576307745,2,48
24,7,10805.56,627.4633333333333,5,6,15.0,2.0,22,16.0,0.29,2.0,2.0,298.98,30.61044173657331,1,13.161859991495572,21.566508378229667,0.0,268.0212645371441,2,213
44,12,40575.26,3523.271666666667,8,5,20.0,9.0,63,15.0,18.0,7.0,0.0,2529.35,24.47532046972237,2,177.5561535521588,170.59400703671776,0.0,173.38369603699874,1,63
40,12,29346.17,2368.5141666666664,3,3,1.0,1.0,13,1.0,4.38,3.0,1.0,718.62,33.78645561062282,1,18.99723825988557,147.889727574378,3.0,325.50919651144125,1,381
36,4,46352.82,4000.735,6,9,32.0,4.0,62,22.0,10.4,13.0,0.0,2353.7,35.01841065405732,2,93.1089749501728,229.25282697739863,5.0,474.3191236064002,1,210
30,8,75299.36,6367.946666666668,3,3,9.0,0.0,22,3.0,1.16,6.0,1.0,1041.4,38.85472437509039,1,0.0,112.93387170767478,4.0,773.8607949589917,1,359
26,12,8928.69,601.0575,318,10,16.0,5.0,54,0.0,15.46,10.0,0.0,1506.12,27.39792644886873,2,27.305595281191767,16.106524668995963,1.0,299.7415437269338,1,134
51,3,28169.69,2171.4741666666664,7,3,15.0,3.0,14,16.0,9.95,8.0,2.0,330.54,22.98486329237756,1,0.0,118.35587437092056,3.0,350.63971627090376,2,347
39,13,14482.5,1363.875,7,7,19.0,3.0,30,14.0,9.27,12.0,2.0,1856.22,27.161228408593,2,27.219132886601766,103.05555248619363,0.0,331.85004318055644,1,226
44,8,20957.27,1990.4391666666668,8,5,30.0,9.0,20,18.0,17.38,12.0,0.0,4912.34,31.39189108248245,2,113.64602833714936,112.38751536374836,3.0,290.8028270957353,2,141
21,14,95596.35,8205.3625,0,3,2.0,3.0,12,6.0,4.98,6.0,1.0,1028.1,23.39580913289864,1,200.55936545132263,148.01159771677118,0.0,114.78622638760578,2,347
38,4,39136.42,3512.3683333333333,4,3,4.0,0.0,13,0.0,11.29,2.0,1.0,493.42,38.37561927685253,1,0.0,121.77590311126418,4.0,479.4609302220692,0,205
78,4,79016.06,6561.671666666666,1,5,5.0,2.0,22,2.0,3.15,1.0,1.0,558.81,29.742698728608627,0,85.11063208248326,136.35398790453164,2.0,459.1600094052519,2,256
37,7,140947.8,11496.65,5,7,5.0,2.0,10,20.0,8.08,4.0,2.0,1348.57,33.54720865072205,2,224.2138181230981,103.52504009750908,3.0,728.9096892747627,2,228
36,7,19667.89,1495.990833333333,9,9,32.0,7.0,20,12.0,11.91,6.0,2.0,1399.97,34.18941382138503,2,95.66654836392048,125.2884196923814,3.0,250.76391618275423,1,215
25,2,30827.58,2810.965,5,4,6.0,0.0,22,16.0,0.65,4.0,1.0,778.02,28.078475959809857,1,0.0,106.29505102279028,2.0,407.00157985732864,0,318
32,11,22918.52,1840.8766666666668,6,5,18.0,5.0,18,11.0,9.94,4.0,2.0,454.45,23.013339884241816,2,68.68789009880842,105.58748886482948,0.0,198.0325999504325,2,98
35,7,40561.2,3616.1,9,6,28.0,3.0,63,17.0,16.76,17.0,0.0,3158.45,27.27912241726297,2,189.3974598580991,218.73619640751025,1.0,131.24833048853128,1,133
24,7,3234780.0,7321.9325,8,3,9.0,1.0,13,13.0,19.7,7.0,2.0,447.18,30.046537813748177,2,40.10478563991012,186.5639305227755,3.0,749.3537447670998,2,306
31,14,95389.71,7658.142499999999,6,7,16.0,1.0,24,7.0,11.92,1.0,2.0,544.02,30.14464343005667,2,42.20224926544056,148.69954767306044,2.0,287.2048564763878,2,356
42,1,71690.42,6001.201666666668,1,3,4.0,4.0,0,6.0,-1.7599999999999998,2.0,1.0,1217.03,39.825415529087024,0,180.25054627668288,150.7595758708162,1.0,217.16123349625,0,201
21,1,14367.78,1015.315,1,6,7.0,0.0,9,2.0,8.05,3.0,1.0,1104.44,25.805150368595218,1,0.0,105.21406765177404,0.0,286.317432348226,1,276
21,2,53916.84,4735.07,8,7,28.0,8.0,57,21.0,2.99,6.0,0.0,2560.45,31.68540978093293,2,300.23004063869445,163.58617260140042,2.0,211.9745540978417,1,55
27,9,45367.94,4031.661666666667,4,4,4.0,2.0,8,19.0,7.6,621.0,2.0,43.92,28.96077743135837,0,68.77066952079372,100.38007500726816,4.0,488.42897699580686,2,369
23,8,17891.16,1589.551559837185,10,9,27.0,8.0,44,16.0,7.62,0.0,0.0,2200.96,30.691640366181847,2,76.92303388526908,151.4798975332859,4.0,285.68227448516046,1,101
30,0,121151.4,10239.95,3,4,1.0,2.0,10,8.0,8.84,2.0,1.0,42.69,31.74502980571514,0,101.40487238963097,224.6884910964608,4.0,792.3288529853155,0,343
15,9,57575.04,4948.92,9,10,20.0,8.0,38,20.0,14.65,10.0,0.0,2726.95,33.31884147799144,2,264.968276636229,102.85643493217307,4.0,330.99841969072605,1,118
45,2,51548.56,4193.713333333333,8,5,8.0,4.0,30,8.0,6.98,3.0,2.0,382.14,30.74592579592616,1,92.04786673224876,133.6213257390724,4.0,443.7021408620121,2,190
43,5,14667.26,1270.2716666666668,6,4,19.0,1.0,17,16.0,5.02,5.0,2.0,80.61,34.69118140407109,1,11.669519226944578,116.55438099453605,0.0,241.29906200012465,2,228
43,6,79172.08,6389.673333333332,8,4,14.0,5.0,17,15.0,17.11,12.0,2.0,2519.19,25.16000744120193,2,170.10676662884887,126.26913660575528,0.0,233.88183304759536,1,122
21,2,29937.85,2605.820833333333,0,1,2.0,1.0,5,5.0,2.05,6.0,1.0,720.68,37.61696588436561,1,20.7794132937915,101.0845777625018,3.0,396.50409297334113,0,227
26,8,49967.01,4091.9175,6,5,31.0,6.0,27,14.0,24.87,11.0,2.0,2253.95,37.33034026694013,2,156.00331166279182,116.36129396965664,1.0,436.30891916244417,1,207
36,10,65891.85,5326.9875,4,4,5.0,4.0,22,17.0,10.83,3.0,2.0,454.19,29.129715258186565,0,118.88267396744332,105.7428669874446,5.0,588.9422366926661,2,230
43,4,35251.49,2831.624166666666,0,4,2.0,3.0,3,0.0,1.87,2.0,1.0,143.46,28.85819411922764,1,78.04706428179196,129.59082424125916,0.0,356.0882334013256,2,314
26,10,17028.31,1663.0258333333334,4,2,4.0,0.0,3,0.0,9.39,5.0,1.0,43.02,29.92440710888565,1,6551.0,112.80326017130562,2.0,285.5912194268009,0,366
44,11,15350.03,998.1691666666668,6,4,34.0,3.0,24,14.0,18.35,10.0,2.0,2087.18,32.425564477171896,2,31.92462194484361,17.818976652281535,2.0,259.9574365131504,1,151
26,14,61064.08,5053.673333333333,0,5,7.0,3.0,0,3.0,10.37,3.0,1.0,1323.86,32.998575925487216,1,94.256006187906,105.75401968836316,1.0,435.4048620417906,2,244
31,1,100791.57,8436.2975,2,5,11.0,1.0,6,4.0,11.33,0.0,1.0,1336.44,27.363777988280788,1,53.08360100952531,144.11703940738118,1.0,810.8482224398331,1,393
34,12,27156.59,2160.0491666666667,6,4,7.0,3.0,12,22.0,7.75,2.0,2.0,787.21,37.69263249921799,1,64.97075972011929,107.2452578311408,4.0,315.5369682573304,2,194
33,2,111117.6,9378.8,7,6,7.0,0.0,29,17.0,1.07,2.0,2.0,1440.03,30.98387029758813,1,0.0,177.8139903313634,3.0,622.6248824017816,2,275
35,14,41547.99,3192.3325,0,7,8.0,3.0,17,6.0,4.380000000000001,0.0,1.0,1156.82,24.63887418153141,1,78.79997468864158,143.46790880168427,0.0,153.68639360955245,1,285
20,13,39145.96,3457.163333333333,7,7,19.0,2.0,20,12.0,7.63,4.0,2.0,1004.26,28.565907062819107,1,52.9971011117977,112.618320632227,0.0,225.38040475740075,2,266
42,1,16896.19,1451.0158333333331,7,6,23.0,9.0,28,16.0,1.1,9.0,0.0,1878.31,39.65071680982143,2,69.31938664516377,116.2726396543275,3.0,270.3564220767105,1,211
18,7,21791.905,1871.992083333333,2,3,9.0,1.0,7,5.0,1.76,1.0,1.0,166.25,34.88656587813667,1,11.55616488128499,100.1950462744107,0.0,307.07752539974456,0,242
19,12,69736.92,6091.41,6,10,26.0,5.0,15,19.0,16.16,6.0,0.0,4843.02,28.10229262099028,2,186.2731751968045,157.81609333083648,1.0,419.9103988417972,2,78
53,6,15913.015,1549.084583333333,6,7,17.0,0.0,25,18.0,16.14,1.0,2.0,1347.17,32.0982952692028,2,0.0,108.65298902371586,1.0,350.63010310510947,2,353
21,12,17918.66,1519.2216666666666,6,5,20.0,2.0,11,10.0,11.32,10.0,2.0,1761.39,38.09940291397323,2,21.22002266474417,110.70738179126867,4.0,342.7502125416371,2,108
25,6,14441.51,1453.4591666666668,9,8,26.0,2.0,15,17.0,6.85,0.0,0.0,1336.31,23.38768249266376,2,21.031950886521315,127.35132832186304,1.0,293.8587720110018,1,158
48,7,35208.9,2739.0750000000007,4,7,17.0,1.0,25,8.0,11.88,9.0,2.0,1295.67,41.46237706001086,2,17.974728122439394,106.87826362798172,5.0,425.7177947090306,2,385
17,8,9898.815,781.90125,8,6,16.0,3.0,58,17.0,12.1,7.0,2.0,2381.42,32.360973860344444,2,21.36256912889312,23.92390850144709,0.0,266.37937585136297,2,122
43,3,7006.035,421.83625,9,5,24.0,9.0,23,21.0,19.8,6.0,0.0,2641.08,30.86556659531179,2,38.17036613483573,0.0,0.0,237.82767785889337,1,89
43,1,66516.32,5333.0266666666685,7,6,17.0,3.0,2,14.0,17.92,6.0,2.0,32.95,34.20649397623836,2,162.4926461953017,153.7970517341006,3.0,288.6019507860807,2,208
39,13,34826.32,2664.193333333333,8,8,30.0,5.0,29,18.0,15.72,9.0,0.0,4070.33,40.0282987366113,2,119.96004215605728,133.43187069912997,4.0,308.6120657592957,2,19
37,2,37475.07,3073.9225,3,4,7.0,3.0,14,0.0,9.77,7.0,1.0,437.45,26.22241456165088,1,0.0,115.12639885079597,5.0,505.220058285927,0,286
7,1,132370.2,11263.85,3,4,4.0,3.0,3,7.0,6.34,3.0,1.0,1064.61,33.955237583366326,1,209.78949707106773,161.6930597097761,2.0,582.4020374041187,0,382
27,5,60485.13,5179.4275,9,7,15.0,8.0,19,19.0,5.15,15.0,0.0,1746.37,34.51365145490689,0,297.16487268665674,102.71830128373126,4.0,379.1401612229815,1,175
37,0,62616.99000000001,5271.0825,7,5,20.0,7.0,41,15.0,10.389025115157953,7.0,0.0,4420.25,35.595761807938,2,322.5482113807886,105.05873265433006,0.0,324.63466848552594,2,34
17,7,14675.83,1330.9858333333334,6,3,12.0,7.0,27,8.0,12.12,4.0,2.0,1427.56,39.53606447505312,2,84.00410321858612,155.49699095342297,2.0,251.8688059808158,2,147
47,3,57707.74,4715.9783333333335,3,3,739.0,4.0,29,17.0,10.01,12.0,2.0,1223.0,37.63061071128117,2,117.15831731283453,119.41548494269476,0.0,368.7112831582762,2,320
16,7,19462.47,1920.8725,7,7,28.0,6.0,58,18.0,1.96,8.0,0.0,2211.05,38.372126044764094,2,60.80130551993776,110.79199808235076,5.0,203.8390167559456,1,210
42,3,34352.2,2573.683333333333,7,7,25.0,6.0,32,15.0,26.68,8.0,0.0,3584.13,38.45833707250976,2,140.55075623369282,122.46956352053527,2.0,280.21673860369333,2,84
40,13,60682.11,5179.8425,8,5,23.0,5.0,41,18.0,26.12,9.0,0.0,4899.87,35.24700773699953,2,195.4514774266537,142.65756191908372,1.0,386.53022367825247,2,113
28,0,10172.3,1046.6916666666666,10,8,33.0,6.0,20,16.0,4.39,9.0,2.0,2054.39,23.39415913341897,0,36.48924719317639,114.54929840187548,0.0,235.1200711684377,2,118
37,8,10112.045,521.3610652530066,4,5,6.0,1.0,30,8.0,6.74,2.0,2.0,49.62,33.42126992735524,1,56.143096551465966,18.320456469292047,2.0,268.0728586223654,2,352
45,4,28766.28,2582.19,4,3,3.0,2.0,7,3.0,4.51,3.0,1.0,263.42,29.62237314379805,1,45.687267613738506,100.68234589286536,2.0,381.84938649339614,0,239
48,6,15641.73,1205.4775,1,4,8.0,4.0,-1,4.0,11.73,3.0,1.0,1429.18,26.28874544534013,1,30.88270741777375,11.271946069731952,3.0,318.3930965124943,0,259
25,10,68926.36,5593.863333333334,8,9,34.0,6.0,43,26.0,24.44,12.0,0.0,4104.07,34.37374720237682,2,213.87817830937183,122.11304104743888,2.0,500.6849677927429,1,166
56,7,32937.83,2519.8191666666667,8,6,11.0,4.0,20,15.0,5.95,0.0,2.0,134.09,31.360056414375663,1,79.58570854657205,120.7401412064294,3.0,303.09991854310294,1,217
25,9,73938.68,6438.556666666666,4,6,16.0,2.0,3,19.0,17.89,7.0,2.0,2596.08,37.18593260753142,2,67.3013850526706,108.27783209882408,1.0,327.078479534007,2,142
43,9,68713.48,5526.123333333332,7,9,18.0,6.0,49,22.0,9.88,10.0,0.0,2979.59,36.641024644780266,2,306.07790190253,131.6183424684818,2.0,353.3209122590944,1,70
21,9,36463.7,2845.6416666666664,4,7,3.0,1.0,5,5.0,4.55,1.0,1.0,1051.13,27.247520490673388,1,19.159720761716454,175.77762684051422,5.0,447.7673191418546,2,218
34,1,22375.64,2039.6366666666663,6,5,20.0,3.0,22,12.0,5.4,0.0,2.0,182.26,36.48033896143027,2,45.22591113491497,114.32903618212003,1.0,348.37555039156035,2,381
50,0,127855.83,10298.403409530309,264,7,1.0,4.0,3,12.0,9.2,5.0,1.0,534.08,36.786187855664565,1,579.7617045250205,105.91913798856304,0.0,451.2335478929162,2,397
31,6,65498.88,5409.24,9,7,34.0,8.0,35,25.0,18.41,6.0,0.0,3667.71,33.05613320988809,2,275.7159412975025,122.28948788146776,0.0,280.916711179805,2,150
21,13,69506.16,5868.18,8,6,17.0,1.0,10,17.0,16.76,4.0,2.0,460.46,29.290117083140267,2,51.78614178778266,117.35069557923865,4.0,700.2628770495895,0,195
26,6,43802.10000000001,3468.175000000001,10,5,33.0,6.0,37,0.0,11.52,9.0,2.0,2156.04,25.422683787681127,2,167.9030685385797,211.3779755651261,1.0,129.01723590911325,1,112
36,8,71681.4,5799.45,3,6,15.0,1.0,5,6.0,10.44,0.0,2.0,1293.02,34.983562067394985,2,53.92351397165268,120.89014204533736,1.0,391.1249366446912,0,312
31,11,38574.32,2959.526666666666,3,3,17.0,1.0,17,13.0,12.13,2.0,2.0,668.78,25.69489175823481,0,21.305375083246343,124.10135502484972,3.0,410.54593655857065,2,387
28,11,38083.18,2924.598333333333,3,3,7.0,4.0,14,9.0,10.81,3.0,1.0,728.23,39.30816788995797,1,91.9256691821617,114.51576023514222,0.0,124.88015461284095,0,337
27,14,120696.88,10331.073333333334,8,5,7.0,0.0,14,8.0,8.91,7.0,1.0,489.04,35.91923360021791,1,0.0,121.48536524577808,5.0,1151.6219680875552,0,277
35,5,42915.24,3705.27,5,4,10.0,7.0,26,18.0,13.58,5.0,2.0,2546.8,30.380776085002168,2,209.6940039652201,117.12082358901527,5.0,325.5403426324315,2,134
35,0,64930.47,5286.8725,4,7,20.0,2.0,15,19.0,1.07,0.0,2.0,1239.09,35.44856917750803,2,91.12971163623298,127.12954540178067,0.0,238.68714453770968,2,264
38,6,99995.22,8560.935,0,3,8.0,1.0,6,0.0,11.32,6.0,1.0,526.8,36.02211886080615,1,29613.0,135.57756727812435,3.0,712.3104700773116,1,383
16,3,15135.96,1300.33,4,3,22.0,2.0,26,13.0,9.86,9.0,2.0,1989.26,26.17058048509287,0,23.03452455102905,148.99934142666987,1.0,304.3168878790524,1,73
21,2,20090.02,1570.168333333333,8,10,19.0,4.0,60,19.0,6.73,8.0,0.0,2329.28,29.128336871895662,2,40.703206956509966,111.68512406884494,1.0,284.62850230797835,1,74
55,7,36368.55,2782.7125,6,5,15.0,4.0,10,9.0,10.389025115157953,3.0,2.0,950.56,29.355636551519016,1,95.43359013792504,215.59847577012832,0.0,126.5881665036359,2,273
44,3,74820.12,6511.009999999998,9,6,27.0,5.0,19,17.0,6.72,9.0,0.0,2532.0,28.81888416895479,2,255.5801522181416,107.21009412061407,5.0,475.46301336915656,1,38
28,2,38334.61,2966.550833333333,3,4,12.0,2.0,11,2.0,-2.6500000000000004,3.0,1.0,1234.53,39.81531607049005,0,41.07297100631426,117.29947805926,1.0,446.4044785835892,2,249
14,2,39887.22,3224.935,9,9,16.0,5.0,54,19.0,17.25,14.0,0.0,3119.6,36.97060762201679,2,133.47084524343262,111.66780745430752,4.0,342.9271729739859,1,153
15,1,62153.44,5056.453333333334,4,3,6.0,5.0,15,10.0,7.98,5.0,2.0,1853.35,26.44785332473485,2,169.056712908327,122.8275758687015,0.0,249.70120305923228,1,94
17,13,20606.32,1897.1933333333327,6,6,13.0,3.0,23,8.0,7.08,11.0,2.0,160.5,22.335414224039887,2,10.097169353705963,158.8013761546059,0.0,310.82078782502145,2,341
33,6,69591.18,5708.264999999999,5,1,2.0,2.0,7,0.0,4.02,2.0,1.0,1050.09,37.023170005386014,1,73.6064190847753,142.10880820032048,1.0,594.2068918940333,0,380
51,2,17217.28,1499.9632401865713,7,6,13.0,0.0,11,19.0,18.12,4.0,2.0,395.46,28.581132608440576,2,129.81009314676206,110.26990283391449,4.0,393.64809906101664,2,382
34,9,61614.58,5325.548333333333,5,5,10.0,2.0,19,16.0,21.41,4.0,2.0,1047.98,37.11154990557864,2,85.8860471624414,111.2862407856201,4.0,585.3825453852719,0,241
34,10,94312.05,7702.337499999999,5,6,5.0,1.0,11,12.0,0.53,0.0,1.0,118.8,32.04704092149292,1,61.367912091056205,151.5284145343245,2.0,651.7977922640412,1,388
36,5,9828.82,653.0683333333333,9,9,25.0,8.0,20,15.0,-1.6399999999999997,8.0,0.0,3418.15,33.96881696779658,0,33.725365775123194,12.535914712539329,2.0,240.51483214041545,1,39
36,11,56175.12,4916.26,5,7,10.0,7.0,24,14.0,15.75,8.0,2.0,1755.34,27.600224304837297,2,268.55148349032294,145.4736380850567,2.0,103.9976669464441,1,142
46,2,54622.5,4371.875,8,9,23.0,7.0,19,19.0,21.92,17.0,0.0,3445.84,29.128380140525,2,217.31615326411827,128.86301955783594,0.0,133.35735365871466,2,81
49,8,71421.15,6118.7625,7,7,19.0,0.0,8,10.0,18.3,0.0,2.0,566.98,39.333602462827656,1,0.0,108.98389946342957,5.0,755.9429784957011,2,214
39,3,60575.7,4794.975,4,7,15.0,3.0,21,16.0,9.27,4.0,2.0,832.55,37.58203562900773,1,135.03772302070848,122.84620824234354,2.0,242.9220067974281,2,358
45,8,16718.08,1617.1733333333334,8,10,25.0,3.0,61,0.0,28.03,6.0,0.0,2931.99,30.634922382263483,2,41.40894222721517,116.66050967682284,0.0,324.24659504273177,2,100
23,0,7021.91,507.1591666666667,3,9,20.0,7.0,29,18.0,6.75,9.0,2.0,1919.27,24.62628733082549,2,27.59062663472197,12.034929569956946,2.0,254.5628046972892,1,133
44,12,11364.87,1095.0725000000002,6,5,7.0,3.0,23,13.0,15.77,7.0,2.0,1227.03,26.06106011169637,2,16.49697207778764,114.39763052540664,0.0,268.61264739680576,0,117
17,13,63845.4,5293.45,3,5,5.0,6.0,16,8.0,14.57,8.0,2.0,596.67,24.186790886111908,2,306.6610382601238,102.39309310701886,3.0,247.1860802954533,2,173
27,3,35728.36,3136.363333333333,4,4,7.0,1.0,6,16.0,13.03,289.0,2.0,90.37,23.565679609293824,2,28.44768635480066,130.30520508644872,3.0,349.2468185469387,2,305
35,4,20674.5,1447.875,7,8,31.0,5.0,66,21.0,23.05,9.0,0.0,2827.23,23.82753824439651,2,52.39284992084472,122.90193000314,2.0,318.68683686819026,2,168
15,13,8978.11,894.1758333333332,8,8,30.0,9.0,50,17.0,18.48,10.0,0.0,4913.15,37.74656726266676,2,57.67965790681974,12.035499848070256,3.0,248.1720672803001,2,125
36,6,16826.495,1555.2079166666665,5,7,20.0,4.0,26,14.0,12.12,8.0,2.0,464.4,36.01249129993933,2,39.67181440373015,111.701703357158,3.0,294.9870245389535,2,166
36,1,15923.295,1621.94125,4,3,5.0,2.0,6,12.0,7.89,1.0,2.0,1480.54,39.324585822199154,1,24.84397732618231,166.12150744652837,0.0,349.7854216544481,2,328
36,5,39755.36,3188.9466666666667,9,10,27.0,9.0,54,27.0,4.05,11.0,0.0,1721.47,28.2960447500752,2,154.22821150292216,122.7165878557087,4.0,355.85037789273247,1,113
38,12,43135.98,3375.6649999999995,8,4,18.0,2.0,29,9.0,13.2,5.0,2.0,1747.6,38.91785398746281,2,60.60990393274504,125.19054174557608,3.0,343.75776080793287,1,124
36,10,16192.1,1284.3416666666667,9,9,30.0,9.0,55,19.0,5.63,0.0,0.0,1860.55,38.02565346632933,2,64.65800880906474,103.93343777093716,0.0,247.1606532419326,1,95
35,10,85172.7,6428.929519812165,1,3,3.0,1.0,7,10.0,3.63,7.0,1.0,394.22,29.50721224642349,1,593.5502398660569,128.0846714447264,2.0,707.5212035418099,0,244
33,3,9349.475,772.1229166666667,6,6,19.0,3.0,39,17.0,24.98,9.0,0.0,4833.08,35.73122995852995,2,52.06513502387013,11.125105781793431,4.0,258.3055797436704,2,41
51,13,171292.56,12574.940065472232,1,5,9.0,1.0,3,1.0,5.49,4.0,1.0,393.01,36.203596443532255,0,1779.1032538262775,1126.2186784314515,4.0,1058.2649178673223,0,382
35,0,20576.69,1992.7241666666664,10,5,27.0,7.0,18,25.0,3.24,10.0,0.0,3050.91,36.32846830902783,2,68.07893419052836,118.18745907405086,3.0,292.39239300570466,1,114
18,14,121041.21,10359.7675,3,7,8.0,3.0,13,8.0,10.59,3.0,1.0,1036.21,40.14015752444652,1,197.0868048282416,119.88311717986473,5.0,864.0742743480872,2,384
16,6,16886.79,1137.2325,8,6,32.0,9.0,25,24.0,2.75,9.0,0.0,2039.51,36.47007535025283,2,68.84958845829442,106.57468719070197,5.0,257.79104325255696,1,233
54,1,18140.575,1764.7145833333334,1,4,5.0,1.0,12,12.0,2.09,4.0,1.0,850.7,25.991637386953684,1,7.954928158129438,175.10670977674312,5.0,372.1226268433524,2,201
21,10,108680.19,9282.6825,8,7,5.0,1.0,9,6.0,12.26,4.0,2.0,1439.29,29.65478157934515,2,60.640898008109744,124.1900863263573,1.0,793.3415126926392,2,202
19,13,33479.22,2765.935,5,4,12.0,0.0,0,2.0,11.7,1.0,1.0,1249.18,24.168642618937483,1,0.0,117.88605885492449,3.0,357.1870026351571,2,363
16,11,9844.05,910.3375,5,6,18.0,3.0,18,13.0,8.1,10.0,2.0,1679.05,27.394371899183675,0,23.26682118745245,113.75449840803938,3.0,307.99988296100565,1,99
28,5,128847.0,10980.25,5,4,8.0,2.0,20,11.0,5.95,3.0,1.0,664.62,41.67866151391682,1,197.0399431886771,121.71924770343183,0.0,541.5397382771453,1,251
